x[px],y[px],t[s]
0.9437526425689593,0.6987198765023593,0.9924503924246978
0.7434324569559551,0.31094686015825657,0.7104369988664241
0.06274684939048658,0.8162697622825142,0.1895811116057633
0.7070338610282196,0.574642381344327,0.6691352010604824
0.8749361170590586,0.6845968066478888,0.24326333350539275
0.907417802348532,0.5333511821302909,0.7727517203665397
0.3894490582718254,0.03336547872611184,0.8965259937119497
0.7931237310913982,0.384894983262989,0.7316566714202266
0.5535369550934295,0.6655489584085381,0.09651569708762009
0.09545589401771959,0.8769130820150629,0.42335656969937585
0.2665278069907546,0.22798791093402937,0.33131413047626257
0.5634093830113904,0.7179242783362493,0.23071803315803396
0.29243127595740337,0.884851001168829,0.6524295056432514
0.2870913374905337,0.23112853955223311,0.8766903790547917
0.13315603971431256,0.934507105994661,0.3704730075989514
0.29666888531093916,0.08398449991081236,0.02202024550171533
0.3937769319124158,0.23193107773632782,0.6846534361152066
0.5907927485621172,0.05574976696610856,0.4656135516662877
0.8427840035706752,0.07957076532536922,0.10206299473541625
0.8173519758511214,0.4890278041465709,0.7737735252311044
0.13908128997248115,0.7794738923479883,0.9386521603404193
0.10606331725770612,0.4170443781738479,0.4059713135330575
0.1376477405857207,0.6523291427906793,0.6204768181031745
0.7008184603656343,0.35490696394600474,0.5305196581509516
0.6140125839443662,0.7139855691007716,0.18525077784391464
0.3323183829203087,0.19897977747940299,0.4118203700464891
0.906663465572608,0.047979746242017174,0.6740031643664531
0.7141583068444545,0.5860259281561563,0.754905311089891
0.9587851613245499,0.2210596616130097,0.8780725306378323
0.6398260742319322,0.8400983283253982,0.9624419701370577
0.7514692022271994,0.40936131554364935,0.6234423456796637
0.44306560484817087,0.4903638292669633,0.23385414075997368
0.7234857292143724,0.4287533085760344,0.8213569511329484
0.4492676704741263,0.22544450274325145,0.9818358698584002
0.9976156969770438,0.23295441598967428,0.9190430086467061
0.23958623246164754,0.020211034647346082,0.1877813613389263
0.79390658460423,0.6176736340722033,0.5611189737337601
0.9849385109915438,0.2778772349584676,0.7219556873148754
0.8084524889127699,0.6743720781401924,0.6000819875010208
0.8875232749973443,0.13212429038539164,0.09422093283893851
0.7335060972600906,0.7359019176091869,0.24046151554774653
0.6592937470492353,0.37260058332842827,0.6027366502717685
0.7780820365295997,0.11461136446660913,0.2718915096052569
0.40382567980173634,0.26598673274488005,0.6539184465433133
0.9581582207288275,0.6176149765363419,0.852321086413231
0.9376463325342279,0.2564777977115983,0.07506526470713648
0.15684524091408059,0.7768378712464739,0.310577871815758
0.16514768975098648,0.9044061916994514,0.7838326747922507
0.37558520266469786,0.06938195812576686,0.37588582632366474
0.18006163371818695,0.14109472876578333,0.5250666910235551
0.5991523256786131,0.8034878638470451,0.8818230612566825
0.8466310101683481,0.49760489092802596,0.9206952147419766
0.28844592542301517,0.6904030517484608,0.06359785579523702
0.1957939424730225,0.31314585372913395,0.5352923708552192
0.9551751034393107,0.5822439732644547,0.38720244761343725
0.7369444091848082,0.3628418632163939,0.3568329798459019
0.26227645781253905,0.7095798376628626,0.7697969392645133
0.42774274245813504,0.15474872254647976,0.2653507051636532
0.4494059375475177,0.6543164070804246,0.5382700422104482
0.8377100094006156,0.9122836499711882,0.4812593070868574
0.16204283817183918,0.9815637328231579,0.2327843346624131
0.17463167850807715,0.3683550279560107,0.8431739215905717
0.8986070603450371,0.7589957592344123,0.5202227469959891
0.08354720101329671,0.9123290679858506,0.6722809792834613
0.19640951300480738,0.3771744089830975,0.9253753924679476
0.6724468803345317,0.2876793934226125,0.7292817201901948
0.6484693123723337,0.14086949941636173,0.08811610587203011
0.8238427411084974,0.20218105031055822,0.013316609260317747
0.24150647008418114,0.5424132390201346,0.6322164703864948
0.16607233131005827,0.13300546647329403,0.9681592443025681
0.3629135463253461,0.4501365088812069,0.7229557428136553
0.9167313912281658,0.9749564452524725,0.6916907929863217
0.17406250383786837,0.6633899641005507,0.743032772514574
0.32953143737583246,0.6001223648099784,0.21029868413896247
0.15479237922134959,0.3860228256949213,0.6484474918721777
0.8293801216420293,0.5318114032609439,0.7854917921345642
0.4371112987260807,0.3573045158165383,0.9157431761985377
0.17167224543040638,0.06517616962938622,0.8899295103396744
0.29708539566563297,0.48529944104581774,0.8872097214215557
0.34447422240530534,0.8789288383891959,0.3086398207935318
0.09042108131326854,0.5244067901236272,0.6190067424397423
0.48075294590692935,0.9605503671013599,0.5743116168577316
0.9476115534197178,0.7271379479340055,0.21605008425014638
0.39973557229480894,0.4833088442867707,0.5618988452663437
0.878743708605377,0.7970609704894273,0.8583352975573906
0.2465302804225801,0.5135270398991235,0.2217942920121473
0.8335802003976128,0.8245917940468009,0.28059631706367283
0.20856455395099416,0.7752397292029087,0.6747189065844549
0.9477406127042605,0.4272646922310697,0.3223422876806471
0.9741772605583344,0.7517096276799659,0.6637702514667305
0.8116791428288993,0.8648225715198092,0.9614923250949274
0.7570842957674992,0.7467931757767595,0.8876409880176345
0.9574754168328077,0.9490263953913844,0.07887718692947121
0.954097086506471,0.44631890454916134,0.8450544152372175
0.5210522136142471,0.5513473891169475,0.8298004735238714
0.17447480806997606,0.0469240267094202,0.3550226118393608
0.7354499534824721,0.23650503728451444,0.47761154791813076
0.08221156830493626,0.16843871675604327,0.8492387773547726
0.27967454460470165,0.49231521962331704,0.1493946326981962
0.8906600924624889,0.415615822635636,0.09714773377815256
0.8873602978958676,0.02759220337387347,0.520119108216256
0.8543478190210575,0.13321762924597158,0.47406224740168834
0.9906679557645062,0.9081005670368603,0.5551439315241748
0.07128355772850303,0.006885535984866076,0.3332327139158413
0.29193869766997893,0.8903488475931729,0.2083322985705398
0.997772415634241,0.8008787123261907,0.680269445862134
0.010118180480606864,0.6135954887260212,0.12493947960422214
0.11428878196782265,0.011238618195385519,0.18109317308986417
0.4154149220672893,0.6341143195331219,0.27704854626079867
0.17445610404791712,0.17342760064580598,0.07156144978157275
0.6784440782313436,0.3676169240417876,0.6226785527678663
0.20809704740279833,0.4216325459931999,0.529418822221771
0.08573128341676273,0.09011030409033505,0.3555866658334754
0.22491749937447728,0.2537679967958659,0.5752264981259873
0.33589802048593975,0.5091723508976685,0.34286695730470407
0.03580239680794195,0.5747370644105345,0.5167737287395422
0.5319651259281184,0.4737789630033205,0.9745187462097677
0.17397649535244764,0.05108486587745531,0.7158498444861003
0.7906041836395804,0.1906843375806393,0.3340013268660639
0.694325809856994,0.3271107388962621,0.5699354439423163
0.2866689552112551,0.9137157471017411,0.3506351361958887
0.925537747729158,0.6301127822267621,0.7612508904978931
0.15003226670672598,0.5360616732877886,0.10230616327898667
0.9137618523906073,0.4791127782889767,0.012346975480438283
0.8791375305218115,0.46760906738905905,0.6188643658276485
0.03577408163638718,0.41024653429012947,0.5439706474143422
0.9646298143027794,0.6215128109308344,0.34937112558384
0.7768246381744692,0.946164445773902,0.44917484995696666
0.011838473564049878,0.5137030819753363,0.8718269551585572
0.02867684444398022,0.4616013509487582,0.06137489377826134
0.5462565215956713,0.6628008873451056,0.4992710857704926
0.06502316657376095,0.9080881071377158,0.33474912499935094
0.4821754736448692,0.10261892938389083,0.9201242606979542
0.02166323566966366,0.08389795749217321,0.25254057388809614
0.18086405014183193,0.6746364767971363,0.4322712261150834
0.3176707462265256,0.06831981593558012,0.9441799767149552
0.562173770511494,0.3438695419097023,0.8447136723361797
0.766752549728468,0.596395669015831,0.7822029856412597
0.8567283523315833,0.18664605985147076,0.7066995924767826
0.16010100931206694,0.8253016964402021,0.30728123112241623
0.45421411816465096,0.9810284433109338,0.9438793555049716
0.5418192055353085,0.8797014698608043,0.2527996579797306
0.34394749138342007,0.6717264544833504,0.7801757480893871
0.45171603061417476,0.5094291141228638,0.8931121892969069
0.2396396789194173,0.4939099926260059,0.018190451957456832
0.3751777007320043,0.8396183031655086,0.6858133471242974
0.5243480228852342,0.7711316491047457,0.8919697865759232
0.5278276606963295,0.9050162555540009,0.7520591549349838
0.3210383338843603,0.8696608963068534,0.647103469695442
0.26380909463045177,0.9566956559163379,0.45397280306302357
0.6592319778691538,0.43005703091319336,0.14748457091427225
0.8485351372754077,0.32228863360428184,0.2964403322138526
0.5140789999200538,0.019763996742705126,0.7049810683932664
0.21734655130812844,0.8868117469308755,0.014666760118722366
0.8460858115990912,0.29242238576214985,0.670115531022617
0.8597722429628729,0.9195343739880528,0.25703537244847385
0.005304138813184811,0.5774340348829198,0.373554311717776
0.5520653672027385,0.251520084598174,0.3248088749519823
0.9691614901134188,0.5985619661226917,0.8795088695151725
0.5657233997142669,0.3382083815867778,0.2836129907741787
0.6622707467875041,0.8044873273040861,0.03351821092385898
0.35167331003209723,0.055845727209891345,0.36207997802245184
0.5679884905852696,0.7924371666983041,0.6584274640449223
0.3749359649039755,0.36608702070075694,0.5499720997865347
0.570579411056982,0.8572506622559005,0.3263937682635839
0.8948751886159604,0.9211900401575506,0.2778133520845959
0.6899039848400343,0.5487341359351047,0.8553873961197369
0.7034499467723797,0.7431728592668763,0.5829496145519835
0.33033281550817983,0.62478178457239,0.8017145911797633
0.4739333083547303,0.5951144847378683,0.4871529477965754
0.4664068850860642,0.7277672838018214,0.25906498106589537
0.5934533233809798,0.3005751321095125,0.533950798583806
0.7008664435267853,0.2768105726118508,0.05149700559625858
0.425005391677994,0.7733870544115905,0.05034966158017007
0.17043187697851547,0.5501664368544631,0.8984614176085386
0.987432615963461,0.1872716484286896,0.45049551098800455
0.14319167193816773,0.3097705158268359,0.27038128061058786
0.7226382960117529,0.1534962113392777,0.2206483890014458
0.5895254481297473,0.6438837912111396,0.6919908543385714
0.6390418603924478,0.9563274644031946,0.8599200022090582
0.38887089215232507,0.4595643733197075,0.39106771620030645
0.147417461606543,0.29142223631371833,0.5155386989636263
0.7222455440802918,0.6045093168015434,0.8009137350359217
0.3929556762711163,0.6883729679016038,0.4728697457983837
0.8016855801413277,0.7901351858945816,0.24245349579690445
0.6201731637960024,0.7427975171030073,0.6315599301618051
0.9575448621539656,0.2045824395780279,0.8175821540281315
0.9092211238122297,0.7198494355601022,0.00041054929292649867
0.5562741723648313,0.5077277213682805,0.7822971709428506
0.3386049925128163,0.11123027607954794,0.12668701816443262
0.9898761773042242,0.5792003894911164,0.7131703163126274
0.7715415753778248,0.3942315768049099,0.21483954075698153
0.8668871155547103,0.0638886179731687,0.9441944748639082
0.4414354925540852,0.12485917806641399,0.1196497945950521
0.5770405427345834,0.7356686687549248,0.22877731556484082
0.8741253827229798,0.17505119400189872,0.11652203934801264
0.4134741003119772,0.3440382852058669,0.14856602920621043
0.831009795776934,0.9731887807478456,0.7638684849165098
0.6113746557526448,0.9025075106663026,0.6521491736056892
0.25308291990668497,0.6566132192644709,0.754875617387334
0.07341407982523951,0.1857404817688152,0.45071419994101714
0.17313252303609405,0.7886119564721671,0.5115838087968494
0.5392980113826207,0.921336364048856,0.8931179059932198
0.994187097140755,0.07589066158883195,0.8560987341733928
0.7194434992891737,0.4342202117591758,0.4166082131547083
0.11102049461030783,0.28138526414458254,0.32209068308152233
0.07287563812866626,0.24585468145866196,0.1838950078638505
0.4593992592770505,0.13370903287043678,0.7468089460207942
0.04817341863171387,0.3639272590634547,0.9630055050846849
0.2900862505492001,0.023583626568088212,0.9895423262780617
0.3219362389228071,0.009986233726467897,0.08522824257016326
0.23659303203204607,0.7613635706557463,0.8227020513136872
0.47975516465628343,0.42505562375784794,0.13779101068958555
0.6086720545377742,0.8713061959377469,0.8068392092350376
0.8767340202507362,0.8924329912914444,0.44676812037951097
0.08305172126753124,0.022076376861293823,0.024588683928520982
0.5371668771019713,0.6437607773897815,0.5715076091111723
0.7975177386928017,0.08607230529448262,0.6757338730058516
0.16534517931394654,0.09632580381822009,0.5871607429953165
0.38212892352039507,0.18451084593073386,0.7354528940418998
0.4524402500442405,0.11981068062230338,0.9585752551566478
0.06890001859952966,0.0038957398098514733,0.28177657793496713
0.062481735205943474,0.13603560523586045,0.5300563755740902
0.24032721457984194,0.9722968042672115,0.3864969052062409
0.14084431633871775,0.592330078053014,0.1558069192323227
0.9176933946840264,0.010034447819441294,0.853536385996818
0.6619351637466689,0.21862045429894061,0.653310222056295
0.18000582785069053,0.38414842343913347,0.9812053255769554
0.06187291318958087,0.8360763940351851,0.5962236458741321
0.43338539142646815,0.3995468094816105,0.3787147302567375
0.893923054837179,0.06170923287453778,0.6917382638907508
0.6198961258811285,0.44775501575668064,0.9965289961031233
0.4690444213942162,0.07502374702271553,0.5293566435666839
0.7560703728913275,0.547718605019953,0.17931881807771
0.4566173506140468,0.7975313441123936,0.21494724531781295
0.01863649922648347,0.9442627155922891,0.8367148665780538
0.34044322582561504,0.1268209872985463,0.29427408622800777
0.5808312284503078,0.31272193588577224,0.9197333211275995
0.1733874406210989,0.7270858829333082,0.31537519602940645
0.20441017480060655,0.9997491580313586,0.8900553235184543
0.9005059780744012,0.9000498465002631,0.9780608635348279
0.44359739307471047,0.8413387513084449,0.5599276856935476
0.9201332330262516,0.24578606533250225,0.3041030649838006
0.007202385277621737,0.8349058296476864,0.8830547570788536
0.6377676297388448,0.8885803925098351,0.8558002643804545
0.6126845693063327,0.5529781518787731,0.6761421950295432
0.6383907154891412,0.15468407914098947,0.168014884625323
0.8624639028696106,0.9511029014544826,0.18559562310763567
0.734821398098903,0.1380458874022119,0.2530699635261089
0.3593999256995044,0.2894797508851499,0.06235739124896366
0.06574675723371448,0.30162742064707226,0.9109864327558403
0.900675323837246,0.19262940588909505,0.670118137612294
0.2747368571117311,0.11165703371849055,0.10762193520952945
0.3959290450693398,0.46284046771984494,0.38380360735022545
0.33051552814518104,0.12372833464152679,0.25032678012258724
0.11777904983978092,0.768905442799591,0.9098189080141037
0.8124199243007543,0.002953749694840524,0.6279785683111329
0.6880111145465562,0.05649850964996461,0.6298333624891294
0.8828237800176136,0.6001317533197795,0.6011632944992179
0.047362418175373344,0.5657790566810325,0.06910419701052373
0.24735412901093712,0.6958628941546141,0.9550397002023159
0.9344493697066808,0.49765710914679323,0.4611465135228552
0.8249137787554096,0.9228262381782069,0.5984743047361225
0.9980957185613034,0.9551673100674002,0.4320260997253602
0.31680145878405663,0.280757532587977,0.34689805834733367
0.4966360079647976,0.5040158479836049,0.02693674122820877
0.601452264527831,0.4691870696127734,0.048483513770733566
0.8471497333955577,0.41916819767314567,0.8066609523053613
0.6857998101160678,0.9060466380920411,0.5878896443225986
0.5967531713354057,0.24276638208181656,0.10540805370168305
0.8082163128569693,0.9139932735329109,0.041039579529884795
0.021196996025059867,0.043760559507225794,0.5881636282725297
0.7707486394316406,0.6132046099793819,0.7905059391277189
0.5862855430624895,0.1825320246610086,0.0621809259113546
0.38607040259099235,0.9617106514352687,0.1703777042420077
0.30520351381563515,0.08719820660797994,0.3613791797636481
0.5973777188692664,0.0031367791841364627,0.020954364068747844
0.9591749351799121,0.5252215347557989,0.07417097344712298
0.3054570481368588,0.5230040914579659,0.4311641000258739
0.1585468998456896,0.005097022065350676,0.4689065661409927
0.8303234238733865,0.5677272819348943,0.9053073090844961
0.3299266639660926,0.15071702585778246,0.602576245194158
0.4125049861684867,0.7328830772077324,0.9433790157331771
0.30058981351946745,0.11051147717696741,0.22057314871890843
0.522358171438845,0.8175140169880567,0.6490848410318131
0.5772510080349096,0.43629945346627075,0.879677631260366
0.32544585433683715,0.9329308368943415,0.3700346142039721
0.8220409625742907,0.9238390134242472,0.6956842312771329
0.3671381032135579,0.3575693893189179,0.010681559483701086
0.47861596504833503,0.20512809969446458,0.4158187864747187
0.37877450047481764,0.3040283257437879,0.6226838077131686
0.5138355885530834,0.306751716584981,0.5158145426818683
0.09204621672216362,0.5535836523605815,0.5168441399212229
0.6349850648224662,0.7314169481833926,0.14774143168634735
0.5281918036305366,0.1608339361834369,0.7611520129102639
0.9053065635137667,0.9267594141889712,0.6662964130502365
0.6719708572070576,0.08412153748041762,0.25619326202678705
0.013754626708882835,0.031983137659991945,0.11389473468248013
0.8711021591171175,0.24693514423118437,0.9488947570133546
0.8084788016487151,0.7055573434582495,0.5432941447351759
0.3712904318474438,0.48015899278961266,0.8780239955270701
0.03895828971511128,0.54966687649009,0.634371321477079
0.7437365089243929,0.07188107465386884,0.9806984541310367
0.37350675657675625,0.7489452288504406,0.24250785415255038
0.33718442999159626,0.30532081632419605,0.17390216400213787
0.7617094244002445,0.22835561987542274,0.9513867631576761
0.802363300803972,0.7605437390880124,0.37319609357318584
0.8548699004646477,0.049887360449281326,0.18602675138280445
0.929433977711403,0.8470608189971048,0.32141045091589104
0.2340566877601301,0.6763613695791457,0.976893815075428
0.6877637578095313,0.5187152621739457,0.9692105065502271
0.7610974368370859,0.3801637530263494,0.6191976665984574
0.44627483497630394,0.7614072125850889,0.17256986856247247
0.8834752134443747,0.807217957537308,0.12273288340770672
0.47864842408312974,0.13099882405321672,0.002434134790992082
0.6653264427137056,0.26615914458311807,0.5750430802868219
0.4648544233047622,0.9756655288417279,0.3849632854514541
0.3124735283477259,0.24194993218806263,0.9122155584154461
0.5136949601536304,0.053356573829234866,0.5721895205149384
0.6418100082843867,0.881527802410152,0.8730208949601246
0.5099125139576692,0.47059849502415985,0.07648012045292885
0.06398779693278378,0.9094721249277151,0.8249294560146715
0.8674398652845057,0.45121398424393316,0.7687933858081798
0.8203836465123956,0.7203217344280511,0.9471072423081728
0.22461622306993378,0.8884896164488337,0.6930670280364591
0.25986166044784376,0.26520355554627695,0.7425891700190163
0.3508660468349388,0.6366374765087854,0.8427627091316954
0.7702291122883356,0.637983848061658,0.30523537772081477
0.9752498790813688,0.6804875827969857,0.7391610805272812
0.0028600445975695,0.5886255878454458,0.40018709130943797
0.602209634084859,0.11965452604261974,0.32125465396975716
0.03548746081391041,0.05961652053211852,0.605856167441224
0.3008834622146125,0.6847733095480184,0.5108180990700533
0.25474477239185356,0.9021361694142163,0.9298033342359862
0.8039241430044592,0.6822265100475772,0.4831502045183791
0.8882247431773,0.25484963447849773,0.8495894059426033
0.3886217597258028,0.858034237084274,0.49943037341063196
0.5529293625121664,0.5782910179287184,0.1210297062628567
0.7880250517326532,0.41029934737572377,0.16668921998101938
0.6322373665487914,0.8587217488733893,0.47710967492141587
0.0470419970232856,0.7987950699057599,0.9329349630440732
0.6337445760668065,0.5604159273040284,0.290351155052031
0.674472217417973,0.39749604434746066,0.005959263270304493
0.8099077761117442,0.14950584405374123,0.736276082999426
0.4384503194369906,0.8040723827134845,0.7512062106014671
0.366445581840413,0.04505997096509606,0.776627649566454
0.17886069911653668,0.10081262572463778,0.6530109565276149
0.5459360309224959,0.4083429193029384,0.04150384538248242
0.9509108285164393,0.8087381822980975,0.6825451886897153
0.058160935427059135,0.3925040958089471,0.3523793374023537
0.14869613245266977,0.18583889559044087,0.18963418191770431
0.7131274534882582,0.4199152283221649,0.3486798528389954
0.5337894621763725,0.5793326661887154,0.7303446725765195
0.9881277242501053,0.4482162671260409,0.5609992105902685
0.19644695311488855,0.4899105446747452,0.10588983937677077
0.056603773047779526,0.6896117655955909,0.5966810961195143
0.024905886274887323,0.6439936905674984,0.5052844138512526
0.6776903042110672,0.6089213745070271,0.03702964385123064
0.14063188480446065,0.01766179097815279,0.37209161750834296
0.9338046359045616,0.7393785902872501,0.8191630402932946
0.9453183201579409,0.5202787032986645,0.5538810986193037
0.8493741569663122,0.6859513662182916,0.5758781568368091
0.683544934130711,0.34906678250802237,0.7360262039446646
0.035934509065177034,0.5542812562596552,0.957063528324782
0.30449665771215584,0.43758967589773545,0.529719244164356
0.6809995175918523,0.09999522920670167,0.35204646285674035
0.7237876236518486,0.8863257342757567,0.3164924765623146
0.6121678002209816,0.503857637804588,0.06399992387109177
0.24493635768070052,0.8740188048296028,0.4663620729367126
0.6924829812092047,0.32861764564774143,0.6493517110576791
0.029699667482887774,0.23820233911431885,0.32950321139468375
0.7309030829508459,0.4444253187372695,0.23560840547693296
0.2692951046860129,0.18886931745210966,0.4097795453635914
0.49646080656681413,0.586795283193963,0.16234305661274617
0.2948490374141447,0.21695154685694304,0.16273499724701768
0.3725069215405141,0.6175417176548555,0.12227195933526569
0.7388990869126744,0.6830322000388083,0.2782172041479217
0.4741531180328046,0.5813675306905262,0.9265675033622793
0.6000651213448067,0.11496840884207438,0.6715722730044738
0.9057535280584622,0.24426459440912016,0.6111583057006686
0.6662082715797999,0.903810212193946,0.34259280787144764
0.422079841559588,0.08449210014247244,0.42412603227524304
0.4037051707822194,0.7173609562833139,0.3000834144093374
0.26401897707027866,0.8154353086733617,0.7492372059701207
0.9281449721233191,0.6012561037186634,0.6121458099894382
0.9459685532910823,0.14813475213117333,0.03728187240206371
0.5745618294369179,0.21727236481563814,0.2668852929810497
0.01946052293208822,0.8200572120666626,0.6797945506458891
0.9624095603119798,0.7268317159857458,0.056892922767138976
0.7652750872902547,0.9469100196455005,0.3325026132444101
0.3786031078423563,0.3621794428692008,0.6006319294020568
0.9888450616647326,0.023967320761213995,0.34791681635638927
0.45344136390117273,0.0715913402709284,0.5794804537301024
0.11177494996715276,0.722763674910328,0.5546031941841072
0.17596294673990143,0.2020557831693555,0.6124519267674023
0.9402829507392072,0.2906264090566628,0.4779204779236016
0.5291292587878854,0.8573431495110053,0.4147748587490502
0.18404365368876696,0.03784524454311544,0.8769297904781624
0.6213743633088216,0.6839601445470235,0.3337774882552468
0.5338840746832686,0.18439168269692907,0.3139318112251075
0.8306232671269942,0.9203032667413563,0.904812448373151
0.7209191005018933,0.37973715003988817,0.9238064564146947
0.601030711349919,0.5511059464564468,0.520828426949912
0.1765903641751324,0.934134230148586,0.6308549375239504
0.053323271727260924,0.6799090901653334,0.6877504833061674
0.23331406814599695,0.9618894289591617,0.11522647602662195
0.3574263833954846,0.31487075523956987,0.5334660337931358
0.4809643295690479,0.3124284897936622,0.3557462612856582
0.09118116763649742,0.8523171993229162,0.23696487386320486
0.01987769821720531,0.5430129753727485,0.07052115166580608
0.3020748339354472,0.6211330018801641,0.9454213855819519
0.910275548747618,0.24341284527654616,0.9816699663351556
0.2489742070914247,0.6733732719670333,0.9337534407068879
0.4311398023776194,0.9734483813765867,0.6118080415322227
0.3938409000209289,0.8514116232752427,0.013819845646420137
0.6739620702152176,0.31974554579148495,0.40085427437440657
0.9669725440812794,0.17395353979621808,0.12903820653535647
0.5751939685680321,0.07582719202389654,0.4678027328431984
0.23859061873448037,0.8571391014197254,0.36460967971809566
0.3847362002277913,0.07534407344183824,0.5913717392402019
0.9229767279971777,0.5153043343402675,0.7086647082386945
0.4923768834094169,0.7053293200706197,0.7943914133660072
0.9440467867104841,0.47840768377174847,0.23400134682942286
0.8273019674391533,0.9457496745313612,0.9991502352381295
0.015490752684641729,0.2958335769934296,0.8952024148887004
0.807236941074514,0.3356553726628628,0.36574298227014235
0.6720215586980838,0.4654525866020511,0.2458210581962772
0.7227876889047956,0.39618127010782844,0.21209304167304766
0.6915663300056774,0.7726545866562066,0.11253225808353784
0.4168690130804995,0.6552813226650527,0.6017192422215314
0.5982053778533343,0.9899936590469024,0.8490979498258371
0.4607330483929959,0.9251138766590872,0.3298296742856699
0.2034406073093211,0.4295298114795846,0.4730990451870667
0.34791553426285826,0.0639025955421394,0.3376969674551953
0.5147886525124046,0.748840880810218,0.3364249260900901
0.7997325790265877,0.9031092821533762,0.8797764030206829
0.4216743280903451,0.28783337557299693,0.6301845951091146
0.8249023965480979,0.5337822554429124,0.9306446580605688
0.14365947973566895,0.4220096480897648,0.9161184221871467
0.03026837941097338,0.36842911947326984,0.09026548115821464
0.2832026878314293,0.5483387790089475,0.6895382779570166
0.8435939219351871,0.34760697507650196,0.45588655365785
0.8661660160512795,0.14059445565901718,0.8634781240259489
0.8005845609529788,0.8895178512807116,0.6386590465771126
0.08857622029126866,0.40396330780629597,0.08997089632241806
0.16773678777307754,0.6386706745285615,0.4771205372523386
0.07437424530295089,0.20115606090596658,0.5382695789404742
0.30332053262647674,0.8205078620967369,0.9089263978367914
0.8269432105832851,0.35500896441369845,0.38015012996856834
0.3454810842623385,0.09457840387365057,0.70885185829699
0.27257844814738874,0.3961292565236423,0.20753664609376454
0.43049178765653395,0.5875105447262575,0.032143659211578024
0.8346399575974627,0.027724452584291792,0.43557240720132717
0.3361845937201744,0.13917137784806266,0.2587757045781085
0.8569242217726819,0.9192971361159294,0.4974964699458358
0.9873500121605912,0.849372503093821,0.03692566907928252
0.8323851805098044,0.2592100896735966,0.631174030945313
0.06845488736358862,0.13742170041662138,0.1171789323626804
0.887892007274429,0.5544541005279345,0.5364612145132739
0.8147775190124822,0.9824011196825478,0.7632074708780265
0.42152013748957184,0.4829023423778681,0.6630749967836983
0.09137108656898751,0.8781308609859735,0.5981206115049019
0.5016868650117906,0.6527656440787624,0.7704928069445582
0.9179072765296349,0.9766419979743491,0.8490470374165066
0.04904910698122533,0.17246493944495023,0.4606529373538828
0.3118787537027383,0.6545454184732015,0.28730994170346913
0.33507749590209923,0.2499276391324217,0.9961663257508269
0.2970854742398835,0.42550982966907236,0.7344430629734363
0.3962381197437082,0.1746242265734872,0.9356495971470461
0.4655926722844282,0.93900401231718,0.18424126128899387
0.23004220234585093,0.30932020396036497,0.3086673052255231
0.09219060278905411,0.5812271856639271,0.7111764278519008
0.6565960572933897,0.5048674390413304,0.7690588507501591
0.00831864631126844,0.8406078181247525,0.04008565559815147
0.2377795917442513,0.791627437195056,0.2903660225016679
0.946696188765629,0.6334541869966634,0.3671743132133952
0.4246833397192459,0.6516999306155132,0.670406999274622
0.5964353500718139,0.09642656133963712,0.9487979716810577
0.7900594587648018,0.4167928942734733,0.9401020372029116
0.15840566213593799,0.5197408001563624,0.3680068594740663
