x[px],y[px],t[s]
0.5361806209501692,0.7284612580551114,0.00731789745392919
0.008380177921944454,0.6421525251133796,0.3103583944397652
0.5044961973131125,0.23148285278119174,0.6247956341434405
0.08436275136149829,0.8885363160242212,0.39957117391415065
0.7333924606157611,0.8902675043931596,0.45771000853224264
0.5265674369043963,0.44066253873252,0.5350239215415852
0.8177015051849409,0.9675575955131954,0.29741937889961256
0.8074342843468085,0.931544080715989,0.4565412391237439
0.5890832916540208,0.17037473472835551,0.8294261111271783
0.6703961808389994,0.31172115981562465,0.19741134987619946
0.42006150985490687,0.675305908819046,0.6156322437130174
0.5108796671642746,0.43284976211213466,0.4821830304662965
0.31421756364522135,0.3600453923842374,0.02592373279837501
0.7402344167413234,0.715800941926543,0.2091768758835867
0.9381694947047738,0.015144211648725482,0.9028430499488289
0.6495464094463032,0.9158008538072971,0.7097343642481999
0.034260485554868936,0.16094736621871275,0.3365477763106671
0.4078243497855143,0.38068190121480594,0.2377109056489225
0.8644923222235782,0.310781955777366,0.575347858634445
0.45929001983718454,0.5107063377038138,0.43551777517018697
0.16011054704476513,0.10562005794637487,0.5924129032250773
0.501819736567889,0.5369563798569299,0.41730750556209284
0.5580264652610817,0.2387995903570107,0.5569561143317184
0.45455041640434435,0.2820157333239781,0.3914573615246801
0.3316866926878611,0.7685473464908712,0.987081781904404
0.8604709725156845,0.9753185271524702,0.09679036049216394
0.3683875951008101,0.37013685728224577,0.4620592872350344
0.7381333737659848,0.3027025150751691,0.9925080589036982
0.28814390711903615,0.8398590672115341,0.4622834195996911
0.8517012252761553,0.7208689358518899,0.003939338295244066
0.36557493257339224,0.4878787784519444,0.9862592911192148
0.09324875198770521,0.9730278655197513,0.9535566810072593
0.3544028930501303,0.4008512864938215,0.5332741140969379
0.1464209938787837,0.9195845199369697,0.7630626489330353
0.5605812355388818,0.8839932144806373,0.22315160625813457
0.11429626699907813,0.37771278863571633,0.41381215986928366
0.7082536769664114,0.36551490121689767,0.34419699093019596
0.6194526907038814,0.10341291471046454,0.4388557023525234
0.3159010888388072,0.04711197992563154,0.3137328826926836
0.03935832202935563,0.39097502019470326,0.841892706881802
0.9865537884689057,0.8709651720089544,0.9758749042635242
0.5172264512345096,0.21330928657284598,0.8019932589434604
0.20220765564947485,0.7175108113647215,0.09201154279786584
0.22363206336564267,0.6446303372372805,0.360849555803189
0.5666712974932366,0.2706333614846532,0.9852728438583137
0.5253460702750782,0.09114803121122717,0.07697975135479218
0.8072138786178145,0.28829542991982005,0.5591900788156858
0.5205244331650919,0.3574615424154529,0.5126323178145501
0.47832978249219227,0.9055342586273762,0.5310651958781566
0.5140497583105342,0.8870816143897113,0.2658907326348535
0.14597116091784545,0.007069119635189968,0.46369876673923754
0.48047652558875764,0.27716879293086294,0.6978205800367188
0.2772450237491739,0.19056110999996168,0.9480432685990453
0.7885177314281006,0.2682180167656788,0.20529747223781747
0.8001880928849746,0.6919634809044627,0.9445724505739389
0.7986872720943595,0.1963259613862267,0.2859763787291655
0.7521962747477149,0.8521051054835667,0.7002112947408097
0.30910992775628654,0.9005229386622984,0.8038599387978838
0.20543328034162,0.9969538401921311,0.9580408471993279
0.6839769632681847,0.5646563046137797,0.3197668010718699
0.29078322623795017,0.32485900875389373,0.9005418149525278
0.12997514842239133,0.5382571198133754,0.009377125223758775
0.19810410461524106,0.20345360029522486,0.6553028280636967
0.12385351105207554,0.6707389673387818,0.09839085350455157
0.913319260509044,0.036095974331018854,0.07768285235255179
0.09778968002610589,0.35519620329145973,0.14095098673585793
0.3788738011605244,0.6544350025276814,0.5699565562285741
0.9444556937139647,0.8350305971955272,0.8189933212232172
0.8939563220971833,0.9536713212450267,0.20597542780047973
0.26165636405570625,0.8941632645415513,0.8133285873127529
0.9226152789086457,0.2864046452386889,0.40692466416625656
0.7809171630245899,0.4378343583659854,0.7354849936148377
0.6048785760218081,0.878187851305857,0.5357734724095237
0.1356494164931008,0.273205740736839,0.9439834728871626
0.4605793638291511,0.4883863886108221,0.9714837429266374
0.9200943185144547,0.12996971684477898,0.3457350742128249
0.8184460077662823,0.5843556715399673,0.2497308249563278
0.6082985636571906,0.97207240642171,0.1699101150931639
0.7075473714165667,0.4373912568818645,0.3574244972442364
0.17363096097666952,0.6313565209517569,0.13562222062777962
0.15904873014985854,0.9978114850524756,0.7283246416393896
0.9570178990828766,0.7802514136248281,0.8288825856215852
0.4619734010278408,0.29673432324425575,0.8887445362131823
0.26473989951494503,0.6800104073059113,0.289969654501962
0.2816948573519774,0.6392640300666119,0.04813572232440289
0.25406165507385414,0.9122080922429191,0.1712836436371722
0.45871869569689727,0.7254341804187289,0.3575846154534954
0.6915902538367505,0.8274110630091702,0.026749670242259053
0.4772331960458259,0.597104357204029,0.978522229087879
0.8655535582856663,0.8294665175709118,0.05567978604198032
0.8532107730810038,0.20070040949204393,0.10106200128342523
0.9582681220911871,0.06307066899614355,0.3321125239856063
0.4797136979000618,0.6530357087043962,0.4532367480126973
0.24686350165492432,0.2984780529825344,0.8515632198473089
0.9460919828936524,0.08424643361639728,0.5782846255726617
0.4903729588321707,0.21553680147262302,0.5976606339670195
0.46942243844189663,0.2755311943346421,0.7163319862856719
0.0432680673066419,0.4692187256017873,0.41170434660625
0.5357991234229837,0.9858285914493935,0.9752203947735931
0.6604576010535931,0.5948229058782537,0.6764458962596094
0.2566322270770708,0.6761349259824379,0.7734179526044006
0.18085034992288562,0.8791992999178089,0.9071754034436562
0.2411744320024718,0.7781555059024813,0.8231839075937507
0.03867677323705687,0.6700765413584804,0.5932002519523023
0.6773588734065839,0.7850920512243863,0.5486946225926036
0.7741448636676407,0.14462121578363196,0.27110895466253626
0.32610920176039604,0.8004076607102035,0.37034000319309546
0.5750501621967749,0.9784968240087206,0.5829314322355736
0.19381635247429374,0.5404923584389502,0.40628581731302793
0.9506579255214445,0.389846932302527,0.3082974324294011
0.7025528539591496,0.24128561965790551,0.8805616851532846
0.6546099493704441,0.7943606305918137,0.22785900347683352
0.85634305250054,0.7503474942611389,0.36326802302273387
0.2810065609300536,0.6257157829785904,0.6607511302198679
0.3170374934505643,0.6649889695187501,0.7132382103441633
0.9568429086701583,0.012209791642638248,0.9460731469876784
0.15578012624266835,0.39204039047093764,0.7728296430990019
0.9604708707218558,0.8009790804980715,0.8481926875171583
0.0399243177125721,0.9300158067637966,0.10201714770861714
0.007037917513819881,0.8697454043289882,0.8620690418315328
0.6356267408225126,0.9390206068545334,0.35735658894837785
0.9363598915927394,0.8763510653513908,0.0276455649833115
0.9847123428854565,0.986168752398412,0.0366911729337277
0.6752314204300957,0.06048155638662057,0.6594679508055492
0.6188769327894004,0.8213379437155398,0.2886089716645569
0.41141169195574456,0.1564417084144396,0.5829440869630943
0.5723749341837948,0.2218397784922629,0.7808803098448145
0.6412426442157486,0.00334960409062679,0.5376998212628736
0.526890751281885,0.8039279497963342,0.21915296110668434
0.3153597160781978,0.46126443768870706,0.9849901990988572
0.30300377444483995,0.20217201083930392,0.8931712491544934
0.6610415597516169,0.6713490372515095,0.08824839849473709
0.722903646197523,0.6618031009234505,0.7510119479292668
0.8722948563291768,0.26134643137390967,0.1051212589453997
0.3199817392384877,0.9782267328574556,0.5512708382440956
0.2786684405291845,0.06737963601019481,0.228225142779099
0.5552888574838305,0.8848666426325832,0.9750327745625424
0.7471000003962135,0.13500606719333696,0.8315861176758198
0.09504405412779893,0.3539087098388938,0.8304050362335165
0.5713576760297915,0.9303820868047558,0.7582320717252238
0.6278657732259161,0.8096453415674587,0.6435316212235945
0.2655066765817746,0.9059673806390081,0.9541962786568425
0.005850135253655964,0.342007138287036,0.8522120032499001
0.5844511651439691,0.9407275479406125,0.805114171739192
0.2776163252527666,0.1943776527933786,0.029442305419651316
0.970953404629297,0.3303204643416655,0.2736821741687887
0.1660482078043275,0.2643471461575685,0.8462867528253825
0.5220839535100351,0.4230682067858863,0.6632961689709582
0.6086652641755612,0.450857110641113,0.41062635220476257
0.5248264811500384,0.20437167772940235,0.054339679654624384
0.36643576282512047,0.3775089524423273,0.11983438633283049
0.3491289387124116,0.03647624554163498,0.14516566872262227
0.2954945543251507,0.5964440637351734,0.44589912805451515
0.1497620346204971,0.9618290976356685,0.95965793095476
0.2700798471790178,0.5549800599105812,0.40243147545762653
0.9001529253022769,0.11546393007700706,0.0646206709995526
0.13672158655994016,0.8522244004617662,0.5360806128113239
0.609943359616858,0.5808262434196722,0.23308908063946243
0.6518576424170929,0.2090745420163127,0.014438903198395248
0.6713503425709674,0.5936529956687255,0.686986310691275
0.9258890686346659,0.7589552072990424,0.25782613338988025
0.1642166554868021,0.8526024843101222,0.3338400679622855
0.8880135817589861,0.26211048007753834,0.5525906892530642
0.45883541860023047,0.7879891511184355,0.02018422635640671
0.7558553231473638,0.16966969706036716,0.8801301594699537
0.7996247967324606,0.7789766100088077,0.6419908813705107
0.1937731738293994,0.9989300965476539,0.5813567035168776
0.8745198101469149,0.6091033079112432,0.1635046856103849
0.9332713736850752,0.7692917768288801,0.27561122147601147
0.030926018993960743,0.6755972222780162,0.9475483453763515
0.8374253752164739,0.007030068007774727,0.14199226959047961
0.7758549057404206,0.8364300814908798,0.30429581703714514
0.5983612430292095,0.19457062519963397,0.19602494716122834
0.4633436104243585,0.9516215535494859,0.8428007388209487
0.15281762858951864,0.08903688219044992,0.5773974293715218
0.2112594807946332,0.7661436143782354,0.35861185910304705
0.20871588011153328,0.36945859546742665,0.19159472066331176
0.9558183877190224,0.8785096090046837,0.39120541042248413
0.9989443391833812,0.40930830712900856,0.3613541059353743
0.4888167692549904,0.3240339831893533,0.5734902811087037
0.4114077772679663,0.20088526484731964,0.10610237173642145
0.1191701894290087,0.6387845241317098,0.7789900997542956
0.536996372048542,0.06661425742698579,0.46304042234925047
0.7494342314906474,0.863155486817916,0.1962728421849923
0.2492499102283693,0.667528438301267,0.11079606083034889
0.9220865582440346,0.9593584374802449,0.7715358793185946
0.23616199415584507,0.13405800597886264,0.7319510435405577
0.27726543804428183,0.962419245577869,0.4363469311780339
0.13528569062085793,0.7553007436145117,0.7867770039345396
0.07100028764695698,0.5356732845367599,0.3425173403057171
0.8808316394857872,0.8188485840226994,0.043504294004148236
0.42937931034502747,0.8447024971221965,0.702721571081364
0.4927568468867759,0.9304173310840164,0.10029383440343365
0.443672729304805,0.9876991619095349,0.6198034233531585
0.3118216065429753,0.5795311519681445,0.7241835993645626
0.34505747140906284,0.3604986950964775,0.4139566894832895
0.18157955963310268,0.761617917040895,0.9828980936548939
0.6501035955679152,0.509132967438636,0.3148610514818879
0.3961966611130517,0.41059151701446006,0.763014160155912
0.9203917564181608,0.9973601886034654,0.45799820127393864
0.8755320181766689,0.6306803805952748,0.6742464917493453
0.964014804969911,0.8402483035259808,0.02520129087530476
0.8687238452489692,0.8320562783935537,0.18443463708778096
0.42654961510949496,0.1419821818016166,0.7158784652271368
0.23502679539673907,0.5697478427379284,0.7411750700274488
0.4174465258112564,0.2505546388621329,0.516140979043322
0.24287220543423504,0.10069789113525518,0.22655270394870775
0.8036195221406554,0.8310755425007132,0.11162623044655595
0.3944237706037177,0.9700950466000309,0.47886001307983683
0.558703376226182,0.23139556718146373,0.718632141909886
0.626606465642754,0.10099896580922409,0.16370841149563387
0.31104622516783575,0.6142744927467083,0.3254867138746451
0.09803768372085318,0.27022635164026343,0.5235981051840183
0.8053104606536668,0.9668384646649989,0.7635896131329409
0.15479056176527028,0.8054735297927893,0.9213147001623286
0.44147637985863675,0.7948828499343444,0.6518136365036367
0.8745307809962898,0.8280605695689833,0.5374546163350677
0.919026137920982,0.651156573864288,0.6997434557449022
0.6914062676425448,0.12208375316196651,0.27718396183775595
0.24428054790184228,0.01715071503094212,0.6184416749982571
0.96763578422733,0.03333131894082908,0.3798700514106652
0.8891665383722624,0.7219018030256001,0.7573683798980101
0.5673336158599367,0.2867881249528902,0.5851406359503261
0.46646148904309537,0.030699724270130457,0.7468949711136866
0.2418966211646455,0.27392262562263214,0.27312063566512634
0.6148892810378312,0.7718492502458845,0.8276117002296319
0.1309781096755135,0.9040475839957894,0.15014145266477874
0.06253981279261578,0.681483650704705,0.22793581722994596
0.9437508665530971,0.21184670683266618,0.1247149809315411
0.07268779091093691,0.02205951656576932,0.29617165477673313
0.13810666494246582,0.8902910108350467,0.6791304339669689
0.05767098779078372,0.4586127253884631,0.08482983558839209
0.35017290805041823,0.3289887153440264,0.5049775524529202
0.6107669392346518,0.834688515974178,0.44753916537004385
0.26109405227991067,0.3905608196517586,0.20964063288879198
0.7015221130403448,0.17898099977138326,0.9865304040669408
0.37242516101969525,0.9244195942736508,0.883046159518379
0.1892144278648017,0.6306783742160555,0.4878495519684984
0.06030317924357898,0.8662867619961169,0.7791896255572767
0.7493413077278679,0.5246588241499872,0.3419508924288799
0.5048850102653785,0.3249525804912825,0.9262978761803137
0.9567212426205538,0.4358739339759349,0.43415945323555827
0.9252581597066394,0.8057757866016846,0.9918256774294508
0.26637298888602134,0.2861168059020398,0.9683016743617398
0.9151436766214903,0.7024988065558018,0.6908253321751424
0.48041878956922457,0.3603624707232299,0.39883033299435744
0.627290626531492,0.1984143732926309,0.7140965951475077
0.9724080784070802,0.2938649409037286,0.7141240496964779
0.22079450173669102,0.28596431328560523,0.9611681377608783
0.12124064406817435,0.8861010515634377,0.9381257354072334
0.8186534134151151,0.10584521126057968,0.9289031882165111
0.7884380196686228,0.5507654464222923,0.16021399752959153
0.17771444023896799,0.922567115025992,0.47139613734429275
0.6763619052976412,0.7639923467130275,0.8006235713693661
0.15607271212065543,0.47043847064284694,0.8528645977964563
0.4311061774580524,0.8172496781565046,0.17984983132155263
0.6225048722377382,0.1937975769774145,0.7536226362807472
0.654780759469285,0.5130410943869368,0.6603028026999386
0.18995971892114516,0.6985214211528433,0.7060571109028049
0.09593949613189623,0.6147329995962937,0.34128905826251643
0.38784642290814664,0.07000597711114431,0.3665837927536486
0.38240018569134393,0.9348025257249672,0.11340208793234018
0.18737280295313485,0.4278906854146041,0.4373177766445654
0.12060225403021985,0.8410356849920595,0.6027469188045671
0.6509521388777925,0.23114552107723274,0.5970481416708865
0.05924070416873317,0.4447263831757803,0.7947111514813683
0.5074197425979798,0.22390551259020278,0.2924723828729533
0.225110809446057,0.9790536302038256,0.6448519478032699
0.36186608408837573,0.7158280232036114,0.3332900005691525
0.2705398209905371,0.8297026000815971,0.9453504160024356
0.4023509114708803,0.5564446922892359,0.7207978527407672
0.30351474452358673,0.7912353569274678,0.23590195991934404
0.2695110008134902,0.5883561734509428,0.5518395050820147
0.7558476579140313,0.8160733681973096,0.29680144202970316
0.8737462449952744,0.24194820637983738,0.5844635528063583
0.38450168808247687,0.4154969573174846,0.35125271598763175
0.17115372482873625,0.1494208679501865,0.9377820327912024
0.8743169492781879,0.7101770405072863,0.7058972992496487
0.2931198970976475,0.6610303102528298,0.5533517801451084
0.4799213737283612,0.8298492636134231,0.690072213765994
0.42308867016575885,0.5957591722129587,0.46897778534438894
0.8224218238704257,0.7161306832879222,0.5702509163494013
0.24862996124421022,0.8209545962777781,0.5590820769746095
0.44057837180924336,0.2996152283234107,0.31367632990412675
0.6001312336006309,0.5945971341874019,0.8553935353061958
0.7620855648092676,0.8396158759119696,0.47963524114642103
0.6664550541262599,0.12529002018340385,0.32784029908025336
0.03016739906421395,0.32876373629512545,0.13152693655262393
0.6425841174471498,0.5520400527132077,0.4657667752766033
0.5792101710205404,0.41591755147665127,0.047481219246888196
0.9660403853295498,0.599925869659603,0.5606064148450043
0.7854077289439956,0.30165127152576,0.23147258854948824
0.04723575781894729,0.6282703747145424,0.6103256009893449
0.6258074893229578,0.04900604007729803,0.6459347920261556
0.5001557131208013,0.9776658168826182,0.8258780638515547
0.004928150733296555,0.552099970245261,0.9427194144655682
0.12408060014001376,0.7368865155704167,0.7361097738804611
0.9381362655437301,0.6819127917007488,0.5372646798761883
0.536518982310126,0.7311680190255568,0.5455004279966513
0.9123187610914083,0.851072645571929,0.35810664198703557
0.006082255745844312,0.5972127898389387,0.11869609902638378
0.9288753037513037,0.9137108326250016,0.9584064271081774
0.3145890004766577,0.2253595007037725,0.804203965782781
0.31245487833566155,0.699697060928958,0.26485923870791217
0.29357165841779775,0.005489733617036863,0.13587292096683468
0.007607094115951063,0.3420314862471524,0.11641610003285786
0.6327979676027489,0.6768327120639829,0.8133001011127013
0.4718822402872666,0.8315660926069416,0.40415488823690515
0.08814661375330801,0.6847264462886219,0.2097474121464974
0.3152019308519759,0.08251754382164933,0.3531282298334971
0.0510570513068308,0.14299617975035672,0.1543303446899723
0.08913593708829182,0.2988584284709094,0.6989060025732595
0.4794161906338147,0.7865365393167499,0.5845321648981168
0.32159424343080156,0.46837104856730677,0.016084728866152087
0.07251765396380794,0.39045805427672975,0.15306828041875686
0.18267884799740153,0.4300019365935793,0.8706714470759188
0.8951807101694628,0.42639756249410976,0.18383845556566925
0.9050917301429465,0.7064630467102756,0.5795240929757779
0.0975662104726428,0.7884423506270449,0.3152669554791198
0.9833642709673698,0.31648238114273575,0.7852436876722494
0.1136117873865874,0.10362102790361483,0.355679228327738
0.22485212452425474,0.30186236912448583,0.18610151454519033
0.8093061025323209,0.07242988784638349,0.4008610002962433
0.3824834864240019,0.2063969993864947,0.43049890509960276
0.6637882911298609,0.5859162786063559,0.688687496442582
0.21435323019095565,0.3113709332294101,0.41355235222473263
0.6048094167156889,0.4779862764296907,0.06280921222345726
0.30069478363646285,0.6517710475797208,0.8528459553162211
0.0739018670995123,0.20081498502560532,0.5682573026329267
0.9195636078123188,0.6062506036394989,0.669319577480242
0.3249220021362973,0.3475440238532662,0.14467062777203443
0.8085406942080432,0.7620358122277864,0.339814088251721
0.27971013079086193,0.9869686239299165,0.8244282147736235
0.6119400658526339,0.9722780507313792,0.29453489024850255
0.22952320720635755,0.8012899311944541,0.4419120416637932
0.6668564356316531,0.15476193312281394,0.9090111792025262
0.9712747614638867,0.08619952018941746,0.8224856498936098
0.14654838240574153,0.5565325655893837,0.2656691874496231
0.7654451709024637,0.8972930123653282,0.08870499665511211
0.4577164504573151,0.4051120611458724,0.10003262828405257
0.37726118156847743,0.2433360388894612,0.48297243383920796
0.3217012387948768,0.008064887646044627,0.41502860915501594
0.9122006396777624,0.3533299257502457,0.7791167788446048
0.31715948171838804,0.14844638584363345,0.8954957625735208
0.01221627484962251,0.161946852816078,0.5192577746818663
0.294640849822159,0.2553908512490545,0.64830045082606
0.6156228225111607,0.8859725004592769,0.5800815501508759
0.2412504055875154,0.3938563880512856,0.7967347252164575
0.9217976083220317,0.6068612909763412,0.8332209377490745
0.7746364230986881,0.32435034590935075,0.24239964706820272
0.7384194295895061,0.7497988065445177,0.548122471606136
0.10697653041514475,0.19488911462552716,0.6174402228438582
0.9283686149936934,0.20965929002419348,0.864876943315893
0.6000262734207363,0.24696038247356747,0.32413606358593794
0.6184979352804761,0.9989480296708816,0.9718756836059766
0.5235171872528561,0.7855503144465003,0.33901286302913003
0.6698057297287132,0.6235840312370988,0.9643151380397441
0.04957635578949959,0.43928008452764705,0.7698669764811613
0.5344721937816692,0.21961265027976815,0.9370777507842669
0.6779440708037262,0.537969715563715,0.7213719114739834
0.19340877147105784,0.019153126503737572,0.056907825305906434
0.2163730406306713,0.682273940102815,0.32741731907077287
0.9850371368935503,0.9583585270738463,0.5503721176251445
0.9484210405886894,0.5618618487818411,0.947954032881724
0.1445361405062201,0.5721210725412235,0.04053883866001551
0.0014622106621426934,0.3442932662014715,0.3497881630847872
0.31044503424167635,0.11629853226295629,0.5183359780233837
0.22729498305567963,0.8479643911702855,0.8994307770151908
0.505629033290373,0.8977270561090656,0.030634363998647385
0.07394801303309806,0.29478320304178607,0.4689470772388856
0.7268186794715292,0.146391611713933,0.40858103753308983
0.7069802033669494,0.36251474570287023,0.4952499134929913
0.4563583313371704,0.1526423365715549,0.7921268901364118
0.16522055206784414,0.9169624750451737,0.9252024870146017
0.45636957416470036,0.005961214901926137,0.9738058259076336
0.7442525117860668,0.08330211121675546,0.3110079577767715
0.10639096588944785,0.5485158238776946,0.03697795669501369
0.8186428597385976,0.016115930657613964,0.26460610662555284
0.5183569236708159,0.8416454651607191,0.35405192926040707
0.6859636326002654,0.7801425856949596,0.3247573737038014
0.9339030115923849,0.07542994479171805,0.6754798352652844
0.0016396161082596894,0.12388061822018248,0.0402331398691692
0.7591717362842357,0.18973569403348778,0.32020555258906824
0.1078625659929785,0.8100114239353757,0.17764533481184874
0.6557773164007397,0.6296522512123661,0.9274810694324085
0.07206829495384837,0.620050665630191,0.8396349503533301
0.18428284728413447,0.4663845327219932,0.7834164070260508
0.549343072299527,0.33449395216261013,0.35669103634812427
0.0037847324045841013,0.1830556953398369,0.18775999070605143
0.29434467640063455,0.6429690632770194,0.5404520009145583
0.042729071881238645,0.43800197192146156,0.4407813497052799
0.5420836452331165,0.3916954670278409,0.699930315326867
0.05435690665381432,0.19826026790047782,0.1733774322499575
0.02806593790937495,0.5582124614304077,0.7162907311585266
0.7831107983438874,0.14253447990479617,0.457265696548247
0.1825969868557925,0.11754785812260204,0.29023670861276585
0.8586732242703594,0.1627514959630113,0.2734038544651123
0.6188317161121679,0.33378086029647624,0.6690200850034399
0.40998351804036354,0.0072918312544500985,0.6067649794491463
0.2004968816103564,0.34063837650180895,0.7468840038278155
0.8603824432778384,0.7712947065629071,0.9812035068345252
0.15124526312215392,0.9124495275884609,0.715244553645542
0.6092969104401789,0.8476976182906332,0.30622425316485435
0.017620891982946474,0.6734812050921526,0.101017543591982
0.1061066254280053,0.4045473613814052,0.4642793959675736
0.9521157593142321,0.41355204343180796,0.01454884025608627
0.6805140419206914,0.2259283174268807,0.3317075768591249
0.6570580328319676,0.3020915609028273,0.7237790234669776
0.31384313921020957,0.699824604695827,0.5216128090567541
0.6264614217899868,0.9388219223420624,0.07792863908406122
0.1423104845086075,0.8620670241472606,0.35146683505835086
0.9994251389859071,0.4005401891805026,0.9001814922489376
0.8371527681436064,0.9084864724783364,0.6732261831637271
0.7299528394607919,0.7129640870343937,0.6780505146464434
0.5287137460908303,0.9698628923868184,0.44727153861212277
0.3330748548116468,0.013898524051804915,0.7923282275688213
0.08030544377130588,0.39242859572008465,0.9376749751342689
0.8214429598847599,0.9516913724764087,0.37318175030651235
0.010721140862491652,0.8198783354731669,0.2299297930241816
0.0797551203932867,0.9775929605067125,0.15526738366867432
0.28584817257860917,0.08657922128076556,0.3039929197769158
0.7601453534441048,0.7260590569780971,0.3522012974778358
0.2308019401550009,0.36736707791138257,0.17449736947943495
0.7289132130462188,0.6000823661274145,0.681800025182414
0.24298592639014027,0.13716283832458376,0.7764774023682327
0.12453237817509788,0.6420034723074836,0.9156932255491468
0.33380754979230387,0.5329088399128717,0.3466053386676211
0.292698180864855,0.45551114699499684,0.4203984364531347
0.49965204910170047,0.9438726619679819,0.6176889421412535
0.5209655736288512,0.943584650277733,0.06781772510641204
0.4135287281709642,0.32286124173615405,0.7785888254887989
0.15695199858240705,0.5832876909814165,0.2415668917250905
0.8805289099558423,0.15182116551430758,0.7641730347173142
0.6628948841240937,0.12230229977150486,0.5282575664431695
0.18013814183467014,0.22329913768005782,0.15974180434551766
0.8927481122628589,0.4169279091171511,0.5363913877213463
0.7341526965781693,0.1529723981586275,0.9711971588359403
0.20231727979003622,0.37738922515005,0.08356873420215027
0.35392330235763947,0.5005125225996643,0.3369944529999699
0.08120439465844342,0.30869700635035247,0.5456500826047289
0.1361727159077354,0.3076756112948297,0.09326628646045589
0.0006892833349412264,0.2901756945020447,0.8415398174397011
0.8765743827010287,0.9869642978545183,0.3377132067007953
0.9354968744800083,0.33672164355209167,0.4610913043628111
0.726782564457002,0.050986123924312225,0.3250447141128311
0.42485643865620626,0.6344820490137337,0.5003630851074262
0.48398645674251345,0.9554080680159288,0.48227035951652186
0.36062629219666464,0.10042477358504266,0.007658837576768885
0.6982574773190586,0.37801527682142066,0.5712965957608472
0.15367648269187484,0.925060464596504,0.7999020448423472
0.0680969353720241,0.3942366971865147,0.45627404754304285
0.7471858950776167,0.9946537340643364,0.20124825140371905
0.40243058923243596,0.7539134735527278,0.4161430615874431
0.5111286716639347,0.9624613457826857,0.29477066127554763
0.502260588109766,0.9656817819020006,0.06984762744834294
0.4035975171852722,0.5978852801195197,0.682883830495887
0.39035468204448276,0.1985713891652077,0.9005009129087482
0.9691558283730412,0.011025264345821628,0.04123866088720152
0.24742722618633672,0.6588228099105278,0.2029933422261475
0.7776957739114225,0.3982716485066598,0.16874556403551702
0.4794717482766736,0.6366174525294136,0.39313571341556897
0.03219459597071839,0.6167090437808624,0.16655535537174815
0.001247978950947748,0.7123622325343567,0.32398925069728324
0.01869482317390958,0.8716195585487231,0.37342262700051115
0.3309429992528865,0.2504421750349751,0.2863717222905523
0.11432611746187284,0.20432370281239365,0.5659061248674762
0.8170198564407138,0.09864948483175616,0.2557693653239248
0.7116308646667014,0.4266786658180476,0.09712727729595172
0.5297392665421569,0.9346891002668247,0.8136480604930845
0.9796808057623186,0.6308877089277168,0.6488558961023635
0.5227886341103181,0.20647176764032923,0.7054608181679078
0.22537045439240233,0.26080129294565424,0.8511761076384513
0.48940543334603437,0.3684305650297577,0.9251028713921949
0.1747253960958357,0.9760176169515649,0.4332073480826952
0.7472565214493357,0.586412997586251,0.5350954338481294
0.6360590317398592,0.6400989857756323,0.4214215110910555
0.06816613217443157,0.6119811072146355,0.2991436128793191
0.5378947047434155,0.13257571695361892,0.8579475607162146
0.6702486111915471,0.8243339716721153,0.6145394965205533
0.9812764396268547,0.7296609088467072,0.7197697873805032
