x[px],y[px],t[s]
0.9969072475250308,0.7881650691919442,0.6945184913309276
0.15016477928329652,0.34072304940472864,0.2994539740394371
0.9180809288893799,0.38581771116539454,0.18808103499853357
0.9145892583916175,0.14550060732715597,0.6327762384915203
0.7209632286705407,0.4023439745263619,0.13970143985097716
0.23028525734321037,0.32824034265339397,0.25654587954013985
0.9314288367323256,0.19036709871976332,0.8819475145531323
0.42215926376815277,0.4738351672284312,0.9007229805999768
0.7018675779205039,0.6697741394772777,0.515791001588466
0.4989643343214164,0.7098764972770238,0.33234004305774656
0.5097930982321577,0.4571487198848651,0.321903092912902
0.9893915172768044,0.9821941441595634,0.45608254795390857
0.4900869138428775,0.6639835112744206,0.4773790048881561
0.5606189425014435,0.45673064987997575,0.45687087493122835
0.02339646133552542,0.27962789017916934,0.6307182177658752
0.25442389234928786,0.6443976991141775,0.5229615037301402
0.4133280935020848,0.6805943101520449,0.48300278289862564
0.10169135611951252,0.9453887466224898,0.5337952629904928
0.9166332734323824,0.12879433193319678,0.5143806743752332
0.8700229770268473,0.360493211321821,0.5935264949361231
0.5409500703990548,0.6651594004513885,0.14130870626022063
0.35349644321991613,0.8290254732268286,0.5511585303345283
0.20615358125870628,0.5970203641362378,0.672199587821559
0.5517485012510109,0.6026945514944128,0.16441876553199797
0.6919555992109073,0.8134177796031486,0.9920965167878697
0.1844049634577064,0.807942145027305,0.7426025397384272
0.3153797323883514,0.08919158564922758,0.7037756256222213
0.7965925343688331,0.7252340552587633,0.37949864956643264
0.17357829191228424,0.4783976693191694,0.7717514275749697
0.9226618539566042,0.7409303496092544,0.019334720997447374
0.40121440654758866,0.11115480172840765,0.8234254436999472
0.5148977340130175,0.5680646829878618,0.12612865857819555
0.5926704725791562,0.3833770582826823,0.6644835764441334
0.6690767502385863,0.07540914350686134,0.2997550289736488
0.5093779226271622,0.3737626213597387,0.6825073893510848
0.8807262204815148,0.44286003223231885,0.8202813303180947
0.5324007388900839,0.8841198001016133,0.34603883993354567
0.6235630989114176,0.7889608483202973,0.6872646541997621
0.8444267720267788,0.7538923471622966,0.8629925254554934
0.8467142462990285,0.37828327981420706,0.5547972931457726
0.18039701066583025,0.4602826528949908,0.9413815937836116
0.9592610247710907,0.6809123573895745,0.4168440205537254
0.5577277145986558,0.13197875146809224,0.33128611527611573
0.4222999209384341,0.7957929286961053,0.9296648701219036
0.21109328931478588,0.9797326397378122,0.6568177246100306
0.36593135038114344,0.41031107516791193,0.20069490877235585
0.8224747510529272,0.590333836584686,0.5022685016354802
0.3742961544091611,0.13272047263178155,0.4438715476342344
0.1677329036572207,0.9341918133707091,0.37351328412705864
0.3423989576671643,0.4547772491904173,0.29491021880552903
0.021322842868234937,0.6838026438947062,0.5987695647546251
0.6155656014840727,0.5880479629969283,0.4771890048306847
0.29911057496198745,0.474618272746657,0.8961499373112669
0.2873481687953837,0.04719915502015082,0.9741828083532367
0.9593704271111564,0.5200043374102035,0.4552591251930366
0.13227063555765206,0.5133623580953216,0.4994866596289622
0.1502062326158039,0.813776927330383,0.4860680483705324
0.43991918187705187,0.6716158770348619,0.9438677143321491
0.49814233612783687,0.4366627892818698,0.6190217321107395
0.8370656868126742,0.32065822351167195,0.6036881381126052
0.026004791154000895,0.9050566560826222,0.4116685653488067
0.8769650611718395,0.8025353225434154,0.6038946379374405
0.8617548208123852,0.26689284002870073,0.019040553837388896
0.4155615339311557,0.5549728965563082,0.7210917832989492
0.05411641765615737,0.5833316464437317,0.41482448524800575
0.8838114477043585,0.5900705743919372,0.26151206416325656
0.8371739958417784,0.47302765021302595,0.9321483785086445
0.18265236361012516,0.9616049292426456,0.8442474894997
0.6423984341548773,0.0002382397341266218,0.9029497068810848
0.6726365384737182,0.5016307174150846,0.11942846822891506
0.556009267108006,0.32805559100163684,0.5089994753260405
0.37834988911075684,0.6015161242370445,0.11036911130810745
0.6488724319540882,0.38841346065103777,0.8461607961316236
0.8375677734894458,0.9479757373327957,0.6898615709388987
0.175930237762695,0.7442960979497752,0.9019496853634312
0.06961264099173825,0.3461252526731198,0.29163973243553
0.8477503874668685,0.29533374466114815,0.30342601307173744
0.4039554719158297,0.29442547222732807,0.05581588165315521
0.06811369995317329,0.9541731103027233,0.3109234010386681
0.6549152942578024,0.30721067772572364,0.755380009239862
0.12912342720504533,0.40147863805928,0.8985313082826267
0.35897054356328895,0.3475925428396598,0.8284442045315116
0.054909025048417326,0.5139970645771782,0.8536841779822516
0.028331881585112684,0.017728901540727038,0.35165286971248166
0.2466365969125098,0.18641036966449387,0.15930494637220316
0.12241749166329363,0.16361977894625213,0.5521190694233329
0.22510949933350555,0.8138089853264101,0.24510976658945194
0.12265228787654958,0.55891200230002,0.48623910252041935
0.89724411972759,0.8962653554611335,0.2494201902520374
0.03772858762943587,0.18212171843972313,0.6197669587032207
0.8691980410374566,0.16193776287914385,0.6924396172518489
0.4096394371119043,0.587301028359056,0.025021957781865778
0.7081326539020926,0.6899934780032215,0.28201308041797224
0.4738707725295835,0.17416141344576908,0.37409002966438143
0.546093468252179,0.09907157980469261,0.879837963943795
0.7226768196089456,0.3744891009087967,0.3574574737802253
0.43766358159988017,0.6131073084822208,0.35232794860069483
0.43888140764570743,0.3463066105596697,0.9970028672833292
0.7814446096990162,0.761710142725487,0.32890037914505843
0.909020427390131,0.44969249457542093,0.9167336693995183
0.8240112127667674,0.36675308672251017,0.1729398752948783
0.8290682748597715,0.3915908401907081,0.9233102671035591
0.44240768954446175,0.5396454079296816,0.3673292105714824
0.5259988316133802,0.560431449376791,0.2555602082714624
0.2435583291640363,0.06568618602399756,0.9420157694762552
0.4508824129660851,0.4462857488869043,0.7451078214402926
0.9632351891384906,0.7594587144586727,0.8780747166923067
0.4589731234314913,0.4079896617435476,0.654752824235778
0.8506413282365453,0.3468005916952057,0.18808920590076095
0.7316818647968435,0.009129997411750579,0.829815640187654
0.3098548164522301,0.9734073193072769,0.9700794492723163
0.35333909853188117,0.2244145562427917,0.041316379876724874
0.019189636991002734,0.8528011628387044,0.3044663658105181
0.6429820082779257,0.883950720645234,0.29072237749443863
0.5964126802560887,0.9626896860062586,0.17979716274932855
0.7183129661311056,0.08977004935596145,0.3469778002784575
0.19050004181345315,0.06840614278015444,0.24411376429279874
0.8401260944780137,0.2923603181210085,0.7620240644985937
0.9743016400267528,0.3136665832283487,0.3784971111742126
0.15421412830459003,0.7303093986487961,0.9857812416540856
0.6702306250383833,0.6200199297019662,0.7534682767869738
0.17040123797480655,0.7766854412211696,0.8715190281334949
0.3993800904956494,0.021170691494725502,0.6835389375679177
0.33253094446892306,0.9567941590740977,0.14913959388010467
0.7207494949522951,0.19455860257149982,0.05709373831466502
0.9797309543427992,0.8923622445755688,0.7765115705650036
0.02639990687066618,0.25786199245301455,0.6515799285289812
0.9867563556855685,0.7109315904960264,0.2607172077996446
0.7662425008289012,0.8914424133076797,0.8046935953787672
0.06358085093538024,0.55977937484273,0.7013799932122837
0.1627631829815882,0.2607885984943423,0.3919814099274772
0.7157631613761096,0.8700738665072774,0.3186385713987947
0.06887017007322682,0.34995623137633725,0.7076802334445035
0.8047090559523237,0.8082020484284042,0.9917146784718457
0.30935869503754443,0.8520341709059756,0.31730969671508324
0.03820156977264444,0.8795080552055532,0.5082017328976414
0.2847834489114369,0.15889004607707113,0.700722259301666
0.13025578086731604,0.011738815716710649,0.609522146224813
0.9871847707509538,0.9392369694800777,0.9913259465303316
0.3184699761812566,0.25815942679570125,0.5251844871002204
0.34320369673587725,0.9346249701843863,0.9094132899470576
0.43847240594823206,0.21774316416187034,0.6836342184580699
0.8446116615031777,0.46930901389552254,0.18824214792752747
0.6973498261883455,0.42006043325667797,0.7295657538034054
0.8204873777169089,0.21253186773819555,0.9302084937641449
0.05231029071411953,0.8184989517605852,0.5653929481922643
0.8254114015809861,0.8547523041869688,0.5220914206386276
0.7764562823386792,0.6625293074688303,0.28396319649985546
0.07823728066284241,0.06410552742115705,0.3384694183018542
0.2698239601965169,0.2924164253677133,0.293508224515163
0.002654009075399477,0.000913417878813716,0.3729637486025975
0.4773792112917852,0.42254586224890867,0.5940293356324865
0.748489842105585,0.9222479627306145,0.07681604510466267
0.007290112456813325,0.8029331425301165,0.9276721406011721
0.9382064193249878,0.5632777662418695,0.5886149565234955
0.7979798153796376,0.1162713428917971,0.803079468242324
0.45819161423975757,0.5012050471947164,0.7165453542952804
0.07837430147711255,0.4952548694746872,0.183639806933508
0.6282392944769859,0.06784732836601359,0.18601919981500548
0.05805417345122932,0.7169714181597007,0.5406886884012916
0.6819948229518166,0.46156602924191364,0.8487855864004894
0.6345187881116555,0.44010809003423457,0.48859365439157676
0.4768259079662476,0.22693910692441588,0.1581458194755455
0.3016963986521599,0.9431896815399661,0.6548168962457029
0.7279756951135651,0.2463365543838213,0.7112835821828913
0.5776725998277346,0.38748833899998625,0.0295906581524783
0.5121421804073548,0.386768351843812,0.9244513258676625
0.18442434148308007,0.38114396056573474,0.5683549585714249
0.5533888894932703,0.6234200369149449,0.10596367718675481
0.12235212228050872,0.46737274107326715,0.8673595595072113
0.9249394528946964,0.6971315653204103,0.05759576025406532
0.9200565897880465,0.33870464490327357,0.13867504952395748
0.6819952106116867,0.46256328655764145,0.14966601578168304
0.006989900856188447,0.3045442071521558,0.4169367203942981
0.04296231715014598,0.7133362491798285,0.9190507414160932
0.6273590903976416,0.45359940905811197,0.19239779221813458
0.6353516209144828,0.503011941310908,0.28500911159385156
0.688541291313839,0.9152213466749921,0.5534637485035218
0.916005841859612,0.9785442600052738,0.03256501624619523
0.8936466860833231,0.788660258838008,0.989917614363214
0.8571672883052547,0.38524452029009604,0.3166166876370816
0.2958758278014524,0.404030555327682,0.2934953340693608
0.1553607219922558,0.4790251277040785,0.6585600709546152
0.12710331991260315,0.2726886490204343,0.23480469702622353
0.4246059442978686,0.441983469287053,0.17948847443894456
0.9378155231002036,0.41286947893217507,0.2500946883659496
0.06884494208169778,0.7309388605558237,0.6316362302841594
0.7868636874671369,0.29540712778812883,0.26357957277767474
0.11231509435085307,0.8446153246951932,0.7927740815164995
0.25260524674846063,0.08110550192076249,0.358525639576629
0.9539964721263071,0.36713076454598237,0.08178415547965501
0.07249307378082415,0.4780008735151167,0.36214044574073245
0.47125303794670403,0.6414078841484796,0.8162241952388964
0.5929569147797911,0.7446056628009188,0.6764138930991161
0.12494338668662186,0.23457904208313704,0.8585385022642925
0.9858738396464599,0.11517947811223883,0.06197765373431518
0.6242823326452015,0.9549540520955684,0.14524675112036944
0.9198741453641747,0.5846970031329406,0.27380049788465355
0.32972790149197573,0.39155804262930094,0.16780285272962392
0.4928790436417867,0.17473422208796918,0.21100338632558024
0.7020636327065574,0.8436072165822397,0.6783804559713073
0.6167041726765872,0.6384121678097108,0.7957055491484457
0.41123512050390587,0.5080161672543008,0.628237712042706
0.10232752208390185,0.11884795598241416,0.0626532009432601
0.7639987529074109,0.32490911597918615,0.3934763835362488
0.4528895385629284,0.8318314299241305,0.19865107349487876
0.9092808209568967,0.16804670415852174,0.6180484079735654
0.3614603704715078,0.21499546096712807,0.7840592764940801
0.7261830535842242,0.22608061962552994,0.969619641092548
0.6431973722939599,0.8316352240387377,0.0633022218221515
0.16008084436729753,0.22459650212564033,0.9810624360085995
0.3524987852905641,0.06357271607473847,0.9846800196433372
0.0949685692139427,0.8627519007168771,0.5642977268004198
0.592495183696857,0.18236457167456954,0.3326487203890003
0.9965805027131979,0.3728608271847528,0.14596130065937118
0.7512426241440182,0.8364071459010355,0.38252455196775703
0.3698653853535031,0.671195640488395,0.6687048751514183
0.2612901024302621,0.6332754465559206,0.04038442722370139
0.06117956209742559,0.613429667562471,0.33556716009489274
0.06742600744717586,0.7526329476665637,0.18888060352198288
0.4039929213639194,0.3862367280920993,0.06927704766246023
0.36189973925432484,0.42752274756181824,0.9240487157719605
0.8433153948875863,0.8817736376318906,0.9651560392735637
0.4700935492831089,0.21099506454095598,0.1840820949198162
0.286955067398192,0.20043352778027304,0.1693275506967563
0.28572602469837294,0.9100300513171318,0.6436920007580474
0.25227100920706946,0.7119637699791124,0.33830120949368736
0.5095352512777741,0.8885117346634929,0.8116614374222345
0.4102396855670003,0.6234695018421574,0.5245466836971211
0.5754777702721239,0.3772984259020148,0.4336723595465305
0.8478285638088799,0.03744782389832335,0.5385465758914959
0.6062476063308813,0.6638109847187131,0.9603862090702029
0.8250837447884792,0.8617337820913888,0.03505522671125738
0.5009239179644295,0.45699440926390344,0.6477838996484875
0.481297091692793,0.26676018381041366,0.09861132713674192
0.15906524543478173,0.3797999282306649,0.8760035725511851
0.4991436911000081,0.7965755744008192,0.035627198495735035
0.23440153920901663,0.9258760326024028,0.618932681348657
0.1749468032272573,0.758324846282828,0.13178209823957443
0.33599251956510723,0.2600183026514007,0.04106146879126793
0.043232605062412666,0.022844224274476077,0.8156635071798365
0.45093845044550707,0.14824925747325224,0.39658666183929636
0.8316589684772213,0.7528505049984364,0.93665819461419
0.2956419840492712,0.38348031870118904,0.26658407165864384
0.4269183921387626,0.7919079176654248,0.3522737236960455
0.36831106509590394,0.7055219636589134,0.48533021314240554
0.817440618432531,0.17255299284382863,0.26577362209626876
0.536865402610356,0.04632806574269899,0.11464065027255388
0.26816105790766664,0.6173647496588228,0.22411005424707342
0.8125138071056455,0.4173055586182033,0.7063028590302581
0.029827407871733436,0.16555371514104977,0.3894572449789476
0.22760137800324687,0.4430814654831548,0.08615121160227557
0.2334826232531284,0.7541266760536182,0.9357443260310222
0.6259468325518762,0.7186629603674894,0.4389450560745629
0.6668260252202253,0.22552512885067877,0.990601021447151
0.2907836654357442,0.7425789618891937,0.5392145361279567
0.0857476414626892,0.37739232514087373,0.4543609366530097
0.8960476144546414,0.8505197798266096,0.23649168042833768
0.8696668204340909,0.6551901125292326,0.6039766421242294
0.22906703270165366,0.9125306868372587,0.9891437139014031
0.5395974490413985,0.6171789726932909,0.8777149740800343
0.6723826199968832,0.3162695359937181,0.43021039374911996
0.2618500991590127,0.7839482547621498,0.7403846392725617
0.2970755407649449,0.3923320064940157,0.40867765485640495
0.45604002275018,0.2926081184925201,0.8349864441533372
0.42503659097563184,0.22803292762815075,0.08159879779958545
0.4189578929079162,0.8726018163680322,0.33485941637577477
0.19101441559944,0.8442051029330442,0.8710346567453788
0.46864046638125934,0.9242550042108894,0.8058743095552324
0.0031325012845282445,0.7037966118315241,0.43355992803272336
0.3144741968255269,0.8183791321844949,0.3888963424424925
0.060516144192301106,0.20930484831547416,0.1927000576636786
0.09001419531250432,0.6513305689323763,0.3590103842201382
0.849698630139826,0.885158051039712,0.13505488881906103
0.603581550646452,0.16764477735926298,0.2362659289811614
0.7922830761092512,0.36356441715569154,0.9779163652985129
0.3673986721660215,0.2744824400766531,0.1322240874241467
0.7041394266842343,0.7824136196700424,0.42448569939145475
0.33970952490950745,0.5961898373428662,0.7957753363183833
0.9719713940436026,0.47777282155528256,0.03785703141157781
0.8256276576465419,0.257851570208149,0.00983999178472239
0.5521233690683559,0.6483924393250968,0.46806851759742896
0.21331679165621154,0.9636014250460243,0.10363398606599694
0.3649560934165682,0.060931622339060236,0.3686615470692475
0.07292541076314751,0.1810060597465919,0.03116521009528772
0.04952192298701141,0.1319683201751649,0.7707978830071962
0.8905992513410118,0.8597526781384107,0.509258145047586
0.4369507283480841,0.8872802999613248,0.004869281246901336
0.24132911292250733,0.6035696606782651,0.6587670654130058
0.7493430281634625,0.5331830808249733,0.29699673445342134
0.9216749640494171,0.6416524867678486,0.5336925843806907
0.14370537440421938,0.8767366009299205,0.8708617858097829
0.9647460252840613,0.42210128394534063,0.31716276926959497
0.23698460922730435,0.4239842994850139,0.393251950396323
0.5249338461745187,0.15936799562222348,0.7446186278745759
0.08775267663326969,0.5638484739669872,0.4590508102045324
0.684465212866251,0.041826738628589544,0.1502063202995778
0.649403468114463,0.593283550000152,0.8702489645078663
0.5751208957075148,0.45699521402869314,0.3963005818091362
0.4152631173951673,0.12561825569300877,0.6871709917110588
0.365213265472649,0.5061127334422623,0.9697043779218406
0.4865707291641278,0.4385305779686302,0.7797222151640995
0.3548134463596224,0.8992443947519475,0.5090635392420119
0.2804270886979898,0.07173490343468525,0.18278991166157887
0.6560422699592211,0.07060691715820377,0.3424852440761177
0.4059138550063218,0.03151059677035484,0.00369866446928635
0.3996496921472441,0.024195757551952357,0.16919137815641883
0.9146915423082583,0.9520959827990267,0.9947474548433438
0.0537106665348599,0.954619325585566,0.6337103340183279
0.5864042728201515,0.18577850340301727,0.9276987337705178
0.26638625121925075,0.881354862172187,0.5620819487986338
0.4799481483452646,0.6580958466445509,0.6241887871823336
0.9949262244460744,0.9263419974330089,0.4498725595218577
0.5077927103757874,0.20243096750108758,0.5086525499477194
0.7078791639634558,0.8364583803232117,0.7588440326422321
0.022502664320016685,0.036024292621571474,0.7448231612818761
0.6663489404836361,0.9976912402154585,0.7403870365536822
0.3534740513349336,0.3505923619879181,0.3767325039594803
0.7264691218449252,0.8951546401002467,0.3279130407138976
0.13051918817826513,0.9552730439366364,0.31801085633546067
0.4911371729994142,0.49448780769637096,0.37365484316395603
0.8327551256153883,0.9040104031843978,0.3395244630690797
0.977307820057575,0.10366139359409066,0.9901301013339225
0.19633611931508632,0.3169584332131541,0.1346048231340079
0.9537253284791517,0.8721101119108932,0.8037608165476752
0.8036443444374776,0.23251608585709527,0.9964509602190552
0.167805552445222,0.9613271091989753,0.6389542688112434
0.5545105462280456,0.3494192146187759,0.7052586397057179
0.22963171567021753,0.5084369858852149,0.1651303974190188
0.5629112994803472,0.7123934243832176,0.15105502711620722
0.5197453026575464,0.4088145317053528,0.39163725213209
0.9770800142344396,0.949466284540052,0.549225028034102
0.5595210065253355,0.8518838422524446,0.2871401778713981
0.7722386995429431,0.9721524053870381,0.49871300052893575
0.7583836767764944,0.6405236116841808,0.6780309661794566
0.31132820991681776,0.6044768672176006,0.22593698080007163
0.922153689088481,0.6551306945725069,0.5325543045700146
0.898123943186159,0.45676875371424963,0.00033301137343011433
0.2912183888598584,0.8483003085123144,0.3626509000450051
0.30441418921028085,0.5483413566933283,0.36598668865169126
0.4955717060797406,0.6980212278689036,0.4731233575189795
0.41538662606613025,0.9267166278421896,0.5363081512832739
0.9920903215167886,0.32595967633532585,0.637303739885401
0.08605686731777162,0.8262842378118456,0.6817810187873441
0.8876307200217987,0.799151403193619,0.7173788679941213
0.1523174017806712,0.7157274701353757,0.6679901526697674
0.49598601771581563,0.6392795634466829,0.5080620949822978
0.9964121698508228,0.03769456072364297,0.27349223350960195
0.13792664839754876,0.3469844529356656,0.7606633465364631
0.160837181380183,0.27549076196509625,0.952336843674823
0.5873923894641024,0.9816447978487193,0.9288230433210496
0.41591328725612986,0.7953650136964107,0.6168432195641502
0.6654675788333347,0.4132466507013017,0.7970663757332704
0.37653853530871584,0.7391464552129291,0.8027418102514127
0.5108703599351068,0.3869658696091651,0.6947831524418465
0.5123606650773702,0.09507167562036878,0.734662611175452
0.9711913336732116,0.7938434297433387,0.21807287955570076
0.5086496717283395,0.6871601348512523,0.6610901625841351
0.6301864274218605,0.010979933909040507,0.06705544177575107
0.5978665548209766,0.538700878683037,0.9189517366578082
0.21148650055159357,0.6013264988352442,0.4517823577306641
0.805080921672006,0.6186604719358423,0.9076282734738741
0.8358353991596589,0.9421651512182634,0.731921611249056
0.464348036036727,0.16531080056623382,0.2705013898461325
0.1576431900071502,0.7405786037359465,0.6227375484362949
0.45205049280747756,0.5080866007305194,0.10202790508337511
0.5810896080523096,0.8129136878669718,0.8860378953012035
0.12457035088166847,0.58657859916889,0.9943470371797529
0.22047897859554422,0.8781629544124465,0.3575168190766317
0.17667267848222634,0.45935255857553786,0.05850083289712704
0.13792331044109252,0.7897747803563767,0.5706429728585042
0.6150769691354631,0.4210830436146894,0.2286011011230089
0.7632844029823557,0.03540117606801085,0.5523563343136503
0.1863680577265744,0.23389420767860494,0.05842739679783471
0.8635627820134297,0.31167546969988214,0.3717157694305251
0.16776538728875068,0.9936496560822676,0.6803494741825339
0.7558310874773403,0.8614071424363845,0.5162314190684874
0.9161601219135359,0.04670845413463087,0.5837084825875941
0.32984736410900284,0.28324929339538274,0.8407258590127352
0.6872290685548369,0.2666969047747293,0.8155141772690887
0.5446372046532244,0.5501653713062085,0.1363179810853007
0.23525513326254446,0.0370093895183613,0.9596803890346313
0.2597690868198348,0.03914731004707095,0.26446942688099995
0.9780990024581928,0.6714104449409762,0.015980707948889172
0.39827017926346503,0.7017981550092977,0.4806928945543454
0.02808226302683281,0.8762165495927277,0.28855761092588217
0.4759998014222975,0.06578824551029583,0.14854601479531093
0.4374350808466488,0.6680884305000478,0.9243889879499979
0.6612493429607591,0.8247083796000351,0.7871506211805063
0.6545578895423908,0.8193621523186939,0.6886672047221848
0.8699641345089669,0.5217559515714097,0.8189096539700754
0.05599256755994986,0.9287832088793283,0.8516481174189627
0.8005762704742432,0.49808129862071077,0.6793729126179191
0.6435181893140297,0.1596251789137315,0.5236287079172172
0.7968443465406283,0.4748923528284328,0.7096750379280996
0.40220099804159065,0.3486421859196508,0.14908218507392013
0.2614376720620506,0.8287356688770684,0.5932514178828932
0.0393757906384099,0.15478982141539988,0.7943047869688376
0.04605990210853306,0.5911426145100576,0.7432977961190081
0.65560844187919,0.499374706830817,0.8754825103882188
0.8688303897578751,0.8438312177046712,0.27629413304329975
0.5425493920182954,0.20798597911348102,0.3434403885939755
0.1463951754534426,0.1056315276243972,0.8504436035949813
0.09482343986291442,0.1318034505810356,0.3023019525627254
0.23710356411211997,0.4426946731020989,0.21843061112992923
0.11727684781415137,0.09992480779165823,0.1794153387479338
0.826250562731153,0.5292029411364438,0.3420882677625616
0.1496062873388908,0.5742861122916945,0.010060359031713983
0.7084799200861028,0.2003599170720214,0.5150667296644484
0.984770752993065,0.5837137079020968,0.15190056135472096
0.49051293642657035,0.26050683309315914,0.16012770334485893
0.9533006284023091,0.6848817375308982,0.6148715242100745
0.2014696196844252,0.9620454307663032,0.07202086379505734
0.133100193694919,0.43481808855233345,0.952914474421961
0.5588137215676463,0.25526271431763203,0.839394429638431
0.99339179248977,0.702746436369042,0.9957649920094103
0.023605575934780187,0.7547713404363594,0.3999055591065017
0.9662561715826706,0.31573436759562945,0.30830842462097297
0.6121584725685293,0.6605641071473731,0.6346185296185199
0.6075157907909702,0.3182692857706362,0.19972725227893684
0.7044727192357476,0.3609673717167885,0.5303464676601651
0.10250146617167355,0.280584404786849,0.6293385394651322
0.33583504357878524,0.030273148153126758,0.34007543786411876
0.06644310807642284,0.12541937839069228,0.7241982945583029
0.9504145627422534,0.8342376863583869,0.9278773868643037
0.37777152420710247,0.16528477199907088,0.10396626654127483
0.09837293430962435,0.17410449011862927,0.5806050196302331
0.6194823026512198,0.4736927869870633,0.7078771368779223
0.6546728774328202,0.9295891725547485,0.7275892409502126
0.014196350639369302,0.7161189206906446,0.968857387719074
0.5483175702222668,0.6112874294814062,0.4869651508101762
0.9447607451813679,0.7630088499223208,0.8406258750343542
0.8274634894103242,0.054078930501595734,0.5639153655718158
0.39617113678175936,0.010396139252336511,0.9983864830154263
0.7761267111334251,0.7724173075596726,0.7009802498081048
0.3504304340040295,0.6838897650735096,0.2497125689322255
0.6575257712026699,0.298520527364987,0.39584991123539304
0.536534030638537,0.5721792309471683,0.523831128150744
0.41144983472569424,0.9644301184066608,0.17234065030347756
0.4245283847226996,0.887193921827157,0.3722530123435277
0.8980546670283102,0.3002461562837925,0.793278509591425
0.06467578193861045,0.3018382042403981,0.6141008664795996
0.062178640140958974,0.46704979917487904,0.03503820810321023
0.46882828273782223,0.17178526612162992,0.8168294910559211
0.8778872623780299,0.890199274321529,0.8937515441719516
0.6674842909585385,0.6768797276166102,0.25847620802781224
0.3614451584745062,0.847098690120528,0.965117662168365
0.039587268629164396,0.5055188949796388,0.6404201005350901
0.8704460096131523,0.9000895631059747,0.6623391901284369
0.5545568261127716,0.1563457119766608,0.18211396743779218
0.6915831093334253,0.7166679763390641,0.7797872424774235
0.7195557873186751,0.5978948313283764,0.07446307418868148
0.2834559857759201,0.2725204444466707,0.24133978760902186
0.9963499685283055,0.9257995256466626,0.07791348609579374
0.40883826330331596,0.9549185362808309,0.6290011981782972
0.7839694234971484,0.5481204326850606,0.044046069724699044
0.002668768131781518,0.3504081973612765,0.7217250728093859
0.09870026144898247,0.4631828528131629,0.06030490058656102
0.5792680130490123,0.9573400052350243,0.874247715307066
0.7183129411618961,0.8009610281434874,0.14862168206789284
0.21036927963097563,0.051101396893124644,0.34202060616455365
0.8872071330191301,0.04218758003505696,0.46981121167225315
0.34588236125664695,0.8509324943219756,0.7455570876871549
0.5261761722837295,0.16472837222342407,0.49978836335293375
0.14044795134855237,0.35241937418385194,0.5903117750266984
0.1142746049179908,0.7669669513247244,0.3407682246860113
0.06818436494931057,0.10733022986203267,0.7129723508485467
0.708346139280494,0.15988040367020628,0.9861971518990094
0.0351755224688165,0.9105945655643172,0.7374963490627361
0.7569355272791151,0.8237167623224574,0.6515719670117548
0.568737159121366,0.46200859664935545,0.7032171804573358
0.47388854684385945,0.1688926523281714,0.7883632954870825
0.7011404163521611,0.3288585065659343,0.7016514037932303
0.7707193858893004,0.7058447048061752,0.9694670534392877
0.18519149408892954,0.8624162368796926,0.44089114371689553
0.423069021096585,0.7332770570134878,0.7595793037817813
0.7669667115701263,0.6369017232296506,0.7403846871379226
0.34155239768962875,0.8346716879488139,0.12074718629450454
